Number|Description|Qty|Estimate Amount|Taxes|Replacement Cost Total|Age / Cond. / Life|Less Depreciation|Actual Cash Value|Paid|Estimated Remaining|Page Number
168|Lars Amadeus, Winter Notch Lapel Double Breasted|1.00 EA|$98.69|$4.32|$103.01|5y/Avg./8y|-$64.38|$38.63|$0.00|$64.38|10
169|Ascend, Meramec River Jacket with BONE-DRY for Men|1.00 EA|$90.00|$3.94|$93.94|0.5y/ Avg. /8y|-$5.88|$88.06|$0.00|$5.88|10
170|Columbia, Ascender Softshell- Men's Front Zip Jacket|1.00 EA|$90.00|$3.94|$93.94|1.5 y/ Avg. /8 y|-$17.62|$76.32|$0.00|$17.62|10
171|Pavers, Leather Wedge Clogs|1.00 EA|$88.00|$3.85|$91.85|0.25y/ Avg. /3 y|-$7.65|$84.20|$0.00|$7.65|10
172|Skechers, Skechers Summits Colsin|1.00 EA|$79.00|$3.46|$82.46|0.25y/ Avg. /3 y|-$6.87|$75.59|$0.00|$6.87|10
173|Ritmo Barcelona, Tan Mule Woven|1.00 EA|$58.00|$2.54|$60.54|0.25y/ Avg. /3 y|-$5.04|$55.50|$0.00|$5.04|10
174|Skechers, Skechers Women's GOwalk|3.00 EA|$174.00|$7.61|$181.61|0.25y/ Avg. /3 y|-$15.13|$166.48|$0.00|$15.13|10
175|Aereopostal, Lightweight Quilted Puffer Vest|2.00 EA|$109.90|$4.81|$114.71|1.75 y/ Avg. /8 y|-$25.09|$89.62|$0.00|$25.09|10
176|Medline, Walking Cane|1.00 EA|$51.49|$0.00|$51.49|3 y/ Avg. /10 y|-$15.45|$36.04|$0.00|$15.45|10
177|177.32 Degrees Heat, Full Zip Plush Jacket for Women|1.00 EA|$49.99|$2.19|$52.18|1.75 y/ Avg. /8 y|-$11.42|$40.76|$0.00|$11.42|10
178|Tommy Hilfiger Lightweight and weatherproof windbreaker for women|1.00 EA|$47.69|$2.09|$49.78|2.25y/Avg./8y|-$14.00|$35.78|$0.00|$14.00|10
179|Ebricon, White Summer Sandals Beige|1.00 EA|$42.99|$1.88|$44.87|0.17y/Avg./3y|-$2.55|$42.32|$0.00|$2.55|10
180|32 Degrees Heat, Women's ultra- light jacket|1.00 EA|$39.99|$1.75|$41.74|1.75 y/ Avg. /8 y|-$9.13|$32.61|$0.00|$9.13|10
181|Sioni, Cardigan black sweater|1.00 EA|$35.00|$1.53|$36.53|1y/Avg./8y|-$4.57|$31.96|$0.00|$4.57|10
5114|Amazon Basics, Envelopes: Business Letter (100)|1.00 EA|$20.47|$1.71|$22.18|1.5y/Avg./10y|-$3.33|$18.85|$0.00|$3.33|218
5115|Supershieldz, iPad screen protector (2)|4.00 EA|$79.96|$6.70|$86.66|1y/Avg./10y|-$8.67|$77.99|$0.00|$8.67|218
5116|VELCRO, Tie wrap Cables 1/2- inch (60)|||||||DUPLICATE|$0.00|$0.00|218
5117|5,117.CAT, Unity Knife Box Cutter|1.00 EA|$19.99|$1.67|$21.66|3 y/ Avg. /20 y|-$3.25|$18.41|$0.00|$3.25|218
5118|Max Wainewright, Book: 25 Scratch 3 Games for Kids|1.00 EA|$19.95|$1.67|$21.62|4.5y/ Avg. /1y|-$10.82|$10.80|$0.00|$10.82|218
5119|Marina Umaschi Bers, Book: Official ScratchJr Book|1.00 EA|$19.95|$1.67|$21.62|4.5y/ Avg. /1y|-$10.82|$10.80|$0.00|$10.82|218
5120|Verbatim, CD: Recordable Cdroms|||||||DUPLICATE|$0.00|$0.00|218
5121|Sandisk, USB Flash Drive 128G|10.00 EA|$189.90|$15.90|$205.80|2y/Avg./10y|-$41.16|$164.64|$0.00|$41.16|218
5122|Natalie Rusk, Book: The Official Scratch Coding Cards|1.00 EA|$18.95|$1.59|$20.54|4y/Avg./ly|-$10.28|$10.26|$0.00|$10.28|218
5123|5,123 Amazon Basics, Rubberbands: Large|1.00 EA|$18.69|$1.57|$20.26|2y/Avg./10y|-$4.05|$16.21|$0.00|$4.05|218
5124|Tripp Lite, Power Strips: Surge Protector 6 outlet|6.00 EA|$110.40|$9.25|$119.65|8 y/ Avg. /10 y|-$95.72|$23.93|$0.00|$95.72|218
5125|Nogueira, Leonardo, Book: Coding with Scratch JR (Vol. 2|1.00 EA|$17.99|$1.51|$19.50|4.5y/ Avg. /ly|-$9.76|$9.74|$0.00|$9.76|218
5126|Highwings, Cable: 25 feet HDMI|1.00 EA|$17.99|$1.51|$19.50|4.5 y/ Avg. /10 y|-$8.78|$10.72|$0.00|$8.78|218
5127|Anna Anthropy, Book: Make Your Own Scratch Games!|1.00 EA|$17.95|$1.50|$19.45|4y/Avg./ly|-$9.73|$9.72|$0.00|$9.73|218
5128|Belkin, Chromebook Case|1.00 EA|$17.95|$1.50|$19.45|5.5 y/ Avg. /10 y|-$10.69|$8.76|$0.00|$10.69|218
5129|Belkin, Power Strip: 6-Outlet Surge Protector|4.00 EA|$71.80|$6.01|$77.81|5.25 y/ Avg. /10 y|-$40.86|$36.95|$0.00|$40.86|218
5130|Astrobrights, Printer Paper: Asorted Color (1 ream)|2.00 EA|$0.00|$0.00|$0.00|4y/Avg./0y|-$0.00|$0.00|$0.00|$0.00|218
5131|Nogueira, Leonardo, Book: Coding with ScratchJR (Vol. 1):|1.00 EA|$16.99|$1.42|$18.41|4.5y/Avg./1y|-$9.21|$9.20|$0.00|$9.21|218
5132|Max Gear, Sign Holder: Acrylic Clear (3)|4.00 EA|$67.96|$5.69|$73.65|4.5 y/ Avg. /10 y|-$33.14|$40.51|$0.00|$33.14|218
5133|Hammermill, Printer Paper: White 8. 11-1 Ream (new)|10.00 EA|$164.00|$13.74|$177.74|4.5y/ Avg./0y|-$0.00|$177.74|$0.00|$0.00|218
5134|Supershieldz. Android Tablet Screen Protector (2)|2.00 EA|$31.98|$2.68|$34.66|3.25 y/ Avg. /10 y|-$11.26|$23.40|$0.00|$11.26|218
5135|Expo, Dry Erase Markers|1.00 EA|$15.99|$1.34|$17.33|2y/Avg./10y|-$3.47|$13.86|$0.00|$3.47|218
5136|Nate Cooper, Book: Build Your Own Website|1.00 EA|$15.95|$1.34|$17.29|4.5y/ Avg. /ly|-$8.65|$8.64|$0.00|$8.65|218
5137|Hammermill, Printer Paper: Blue 8. 5 x 11-1 Ream (new)|||||||DUPLICATE|$0.00|$0.00|218
5138|Lex Sharp, Book: Coding with Scratch 3.0: Workbook 4|1.00 EA|$15.78|$1.32|$17.10|4y/Avg./ly|-$8.55|$8.55|$0.00|$8.55|219
5139|Hammermill, Printer Paper: Green 8. 5 x 11-1 Ream (new)|||||||DUPLICATE|$0.00|$0.00|219
5140|Sharpie, Permanent Maker Set|1.00 EA|$15.29|$1.28|$16.57|2y/Avg./10y|-$3.32|$13.25|$0.00|$3.32|219
5141|Amazon Basics, Envelopes:9 12- Inch Clasp Envelopes (100)|1.00 EA|$15.25|$1.28|$16.53|1.5 y/ Avg. /10 y|-$2.48|$14.05|$0.00|$2.48|219
5142|Amazon Basics, Cable: HDMI to USB-C|2.00 EA|$30.38|$2.54|$32.92|4.5 y/ Avg. /10 y|-$14.81|$18.11|$0.00|$14.81|219
5143|Wrap-I Storage, Velcro inch (40)|1.00 EA|$14.99|$1.26|$16.25|2y/Avg./10y|-$3.25|$13.00|$0.00|$3.25|219
5144|Lex Sharp, Book: Coding with Scratch 3.0: Workbook 1|1.00 EA|$13.99|$1.17|$15.16|4y/Avg./1y|-$7.59|$7.57|$0.00|$7.59|219
5145|Lex Sharp, Book: Coding with Scratch 3.0: Workbook 2|||||||DUPLICATE|$0.00|$0.00|219
5146|Lex Sharp, Book: Coding with Scratch 3.0: Workbook 3|||||||DUPLICATE|$0.00|$0.00|219
5147|Alittle, Legal Pads: Ruled Perforated (3)|2.00 EA|$27.98|$2.34|$30.32|2.5y/Avg./0y|-$0.00|$30.32|$0.00|$0.00|219
5148|Acer, Laptop Case: 14 inch Neoporene Black|1.00 EA|$13.98|$1.17|$15.15|5.42y/Avg./10y|-$8.21|$6.94|$0.00|$8.21|219
5149|Amazon Basics, Hanging File Organizer Folder (25)|6.00 EA|$78.48|$6.57|$85.05|5.5 y/ Avg. /10 y|-$46.77|$38.28|$0.00|$46.77|219
5150|Hammermill, Printer Paper 1 ream)|1.00 EA|$12.99|$1.09|$14.08|6.08 y/ Avg. /0 y|-$0.00|$14.08|$0.00|$0.00|219
5151|5,151., Amazon Basics, Cable: 10 feet HDMI|2.00 EA|$23.18|$1.94|$25.12|4.5 y/ Avg. /10 y|-$11.30|$13.82|$0.00|$11.30|219
5152|Schyrlet Cameron, Book: Mark Twain Forensic Investigations Workbook|1.00 EA|$10.92|$0.91|$11.83|4.5y/ Avg. /1y|-$5.92|$5.91|$0.00|$5.92|219
5153|Maxtek, Eraser: Dry Erase, Magnetic|1.00 EA|$9.99|$0.84|$10.83|2y/Avg./10y|-$2.17|$8.66|$0.00|$2.17|219
5154|Amazon Basics, Mouse pads|10.00 EA|$99.90|$8.37|$108.27|2y/Avg./10y|-$21.65|$86.62|$0.00|$21.65|219
5155|Amazon Basics, Rubberbands: Size 33|1.00 EA|$9.99|$0.84|$10.83|2y/Avg./10y|-$2.17|$8.66|$0.00|$2.17|219
5156|BIC, Pencils: Mechanical Pencils with Erasers|1.00 EA|$9.88|$0.83|$10.71|2.5 y/ Avg. /10 y|-$2.68|$8.03|$0.00|$2.68|219
5157|Logitech, Mouse: Wired M90|2.00 EA|$18.60|$1.56|$20.16|4.5y/Avg./10y|-$9.07|$11.09|$0.00|$9.07|219
5158|Sterilite, Containers: 6 Qt Clear with Lid|20.00 EA|$183.80|$15.39|$199.19|4.17 y/ Avg. /10 y|-$83.06|$116.13|$0.00|$83.06|219
5159|Lenovo, Mouse: Wired USB Mouse|2.00 EA|$17.98|$1.51|$19.49|4.5 y/ Avg. /10 y|-$8.77|$10.72|$0.00|$8.77|219
5160|BiC, Pens: Black Ballpoint (24)|1.00 EA|$8.75|$0.73|$9.48|1 y/ Avg. /10 y|-$0.95|$8.53|$0.00|$0.95|219
5161|BiC, Pens: Blue Ballpoint (24)|1.00 EA|$8.75|$0.73|$9.48|1y/Avg./10y|-$0.95|$8.53|$0.00|$0.95|219
5162|Lichamp, Masking Tape (2)|1.00 EA|$7.99|$0.67|$8.66|4y/Avg./10y|-$3.47|$5.19|$0.00|$3.47|219
5163|Christine Liu, Book: Computer Science Activity Book|1.00 EA|$7.15|$0.60|$7.75|6y/Avg./1y|-$3.88|$3.87|$0.00|$3.88|220
5164|Verbatim, Mouse: Wired USB Mouse|2.00 EA|$13.82|$1.16|$14.98|4.5y/Avg./10y|-$6.74|$8.24|$0.00|$6.74|220
5165|Monoprice, Speaker Set : 50 Watts|2.00 EA|$12.00|$1.01|$13.01|4y/Avg./10y|-$5.20|$7.81|$0.00|$5.20|220
5166|BiC, Pens: Red Ball point (24)|1.00 EA|$5.45|$0.46|$5.91|1y/Avg./10y|-$0.60|$5.31|$0.00|$0.60|220
5167|Velcro, Scissors: Kids Blunt Tip|1.00 EA|$4.99|$0.42|$5.41|1.5y/Avg./10y|-$0.81|$4.60|$0.00|$0.81|220
5168|Crayola, Washable Markers|2.00 EA|$9.96|$0.83|$10.79|1y/Avg. /10 y|-$1.08|$9.71|$0.00|$1.08|220
5169|LEGO, Mindstorms EV3 Robot Set Ebay|2.00 EA|$360.00|$30.15|$390.15|8 y/ Avg. /2 y|-$312.12|$78.03|$0.00|$312.12|222
5170|LEGO, Mindstorms NXT 2.0 Robot Set NobleKnightGames.com|2.00 EA|$280.00|$23.45|$303.45|9y/Avg./2y|-$242.76|$60.69|$0.00|$242.76|222
5171|Vex Robotics, Vex Robotics Set LegacyToys.com|1.00 EA|$27.99|$2.34|$30.33|6y/Avg./10y|-$18.19|$12.14|$0.00|$18.19|222
5172|Parrot, Drone: Airborne with Camera|2.00 EA|$899.98|$75.37|$975.35|8 y/ Avg. /10 y|-$780.28|$195.07|$0.00|$780.28|222
5173|Kano, Computer Kit|2.00 EA|$898.00|$75.21|$973.21|8 y/ Avg. /4.5y|-$778.57|$194.64|$0.00|$778.57|222
5174|LEGO, WeDo1.2 Robot Set Bricks&Minifigs.com|2.00 EA|$179.98|$15.07|$195.05|8 y/ Avg. /2y|-$156.04|$39.01|$0.00|$156.04|222
5175|LEGO, Boost Robot Set Ebay|2.00 EA|$341.98|$28.64|$370.62|3 y/ Avg. /2 y|-$296.49|$74.13|$0.00|$296.49|222
5176|LEGO, WeDo 2.0 Robot Set|||||||DUPLICATE|$0.00|$0.00|222
5177|Safco, Steel Shelf: Particleboard (72in X 48in X 18in)|10.00 EA|$3,299.80|$276.36|$3,576.16|6y/Avg./10y|-$2,145.70|$1,430.46|$0.00|$2,145.70|222
5178|littleBits, Electronics Kit|2.00 EA|$658.00|$55.11|$713.11|8 y/ Avg. /10 y|-$570.49|$142.62|$0.00|$570.49|222
5179|LEGO, WeDo 1.0 Robot Set|2.00 EA|$399.90|$33.49|$433.39|8y/Avg./2y|-$346.71|$86.68|$0.00|$346.71|222
5180|Wonder Workshop, Dash Robot|2.00 EA|$359.98|$30.15|$390.13|2.5 y/ Avg. /10 y|-$97.54|$292.59|$0.00|$97.54|222
5181|Adafruit, 7" Kano screen|2.00 EA|$299.90|$25.12|$325.02|4y/Avg./10y|-$130.01|$195.01|$0.00|$130.01|222
5182|Snapcircuits, Electronics Exploration Kit|2.00 EA|$199.98|$16.75|$216.73|6.5 y/ Avg. /10 y|-$140.88|$75.85|$0.00|$140.88|222
5183|LEGO, Star Wars R2-D2 Building Toy Set 75379|2.00 EA|$199.98|$16.75|$216.73|6y/Avg./2y|-$173.38|$43.35|$0.00|$173.38|222
5184|Microsoft, Webcam LifeC am Studio|2.00 EA|$199.90|$16.74|$216.64|6.5 y/ Avg. /10 y|-$140.82|$75.82|$0.00|$140.82|222
5185|LEGO, Classic Creator Fun Bricks and Animals Set 11011|2.00 EA|$180.00|$15.08|$195.08|6y/Avg./2y|-$156.06|$39.02|$0.00|$156.06|222
5186|HUE Animation, Stop Motion Animation: Kit|2.00 EA|$159.90|$13.39|$173.29|6y/Avg./10y|-$103.97|$69.32|$0.00|$103.97|222
5187|LEGO, Classic Creative Party Box Brick Set Building Set 11029|2.00 EA|$139.98|$11.72|$151.70|6y/Avg./2y|-$121.36|$30.34|$0.00|$121.36|223
5188|LEGO, Classic Creative Fantasy Universe Set 11033|2.00 EA|$139.96|$11.72|$151.68|6y/Avg./2y|-$121.35|$30.33|$0.00|$121.35|223
5189|LEGO, Classic Lots of Bricks Contruction Set 11030|2.00 EA|$139.96|$11.72|$151.68|6y/Avg./2y|-$121.35|$30.33|$0.00|$121.35|223
5190|LEGO, Classic Vibrant Creative Set 11038|2.00 EA|$119.98|$10.05|$130.03|6y/Avg./2y|-$104.02|$26.01|$0.00|$104.02|223
5191|LEGO, Creator in 1 Cat, Dog, Pigeon Kit 31163|2.00 EA|$119.98|$10.05|$130.03|6y/Avg./2y|-$104.02|$26.01|$0.00|$104.02|223
5192|LEGO, Creator in Cozy Houses Building Kit 31139|2.00 EA|$119.98|$10.05|$130.03|6y/Avg./2y|-$104.02|$26.01|$0.00|$104.02|223
5193|LEGO, Classic Large Creative Brick Set Building Set 10698|2.00 EA|$119.90|$10.04|$129.94|6y/Avg./2y|-$103.95|$25.99|$0.00|$103.95|223
5194|LEGO, Classic Creative Houses Brick Set Building Set 11035|2.00 EA|$109.98|$9.21|$119.19|6y/Avg./2y|-$95.35|$23.84|$0.00|$95.35|223
5195|LEGO, Classic Creative Vehicle Set 11036|2.00 EA|$109.98|$9.21|$119.19|6y/Avg./2y|-$95.35|$23.84|$0.00|$95.35|223
5196|LEGO, FLL Explore Inspire Set : Cargo Connect 2021|1.00 EA|$49.00|$4.10|$53.10|2.75y/Avg./2y|-$42.48|$10.62|$0.00|$42.48|223
5197|LEGO, FLL Explore Inspire Set : Mission Moon 2018|1.00 EA|$49.00|$4.10|$53.10|5.75 y/ Avg. /2 y|-$42.48|$10.62|$0.00|$42.48|223
5198|LEGO, FLLJr Inspire Set: Boomtown Build 2019|1.00 EA|$49.00|$4.10|$53.10|4.75y/ Avg. /2 y|-$42.48|$10.62|$0.00|$42.48|223
5199|LEGO, FLLJr Inspire Set: Masterpiece 2023|1.00 EA|$49.00|$4.10|$53.10|1.75 y/ Avg. /2 y|-$42.48|$10.62|$0.00|$42.48|223
5200|LEGO, FLLJr Inspire Set : Superpowered 2022|1.00 EA|$49.00|$4.10|$53.10|1.75 y/ Avg. /2 y|-$42.48|$10.62|$0.00|$42.48|223
5201|LEGO, FLLJr Inspire Set: Playmakers 2020|1.00 EA|$49.00|$4.10|$53.10|3.75y/Avg./2y|-$42.48|$10.62|$0.00|$42.48|223
5202|LEGO, Classic Creative Happy Building Set Set 11042|2.00 EA|$79.90|$6.69|$86.59|6y/Avg./2y|-$69.27|$17.32|$0.00|$69.27|223
5203|LEGO, Classic Space Mission Building Set 11022|2.00 EA|$79.90|$6.69|$86.59|6y/Avg./2y|-$69.27|$17.32|$0.00|$69.27|223
5204|LEGO, Classic Creative Dinosaurs Set 11041|2.00 EA|$67.30|$5.64|$72.94|6y/Avg./2y|-$58.35|$14.59|$0.00|$58.35|223
5205|LEGO, Creator in Rain, Boots, Birds set 31149|2.00 EA|$59.98|$2.62|$62.60|6y/Avg./3y|-$50.08|$12.52|$0.00|$50.08|223
5206|Pixicade, Video Game Maker KIt|2.00 EA|$59.98|$5.02|$65.00|2.5 y/ Avg. /10 y|-$16.26|$48.74|$0.00|$16.26|223
5207|LEGO, Classic Creative Pets Brick Set Building Set 11034|2.00 EA|$57.98|$4.86|$62.84|6y/Avg./2y|-$50.27|$12.57|$0.00|$50.27|223
5208|4M Kidz Robotix, Squid Robot Kit|2.00 EA|$51.38|$4.30|$55.68|6.5 y/ Avg. /10 y|-$36.20|$19.48|$0.00|$36.20|223
5209|4M Kidz Robotix, Robotic Hand Robot Kit|2.00 EA|$50.84|$4.26|$55.10|6.5 y/ Avg. /10 y|-$35.82|$19.28|$0.00|$35.82|223
5210|4M Kidz Robotix, Brush Robot Kit|2.00 EA|$48.88|$4.09|$52.97|6.5 y/ Avg. /10 y|-$34.43|$18.54|$0.00|$34.43|223
5211|OVERTURE, 3D printer filament spool (white)|2.00 EA|$47.98|$4.02|$52.00|3.17 y/ Avg. /10 y|-$16.48|$35.52|$0.00|$16.48|224
5212|4M Kidz Robotix, Hydrant Robot Kit|2.00 EA|$47.98|$4.02|$52.00|6.5 y/ Avg. /10 y|-$33.80|$18.20|$0.00|$33.80|224
5213|4M Kidz Robotix, Fridge Robot Kit|2.00 EA|$43.98|$3.68|$47.66|6.5 y/ Avg. /10 y|-$30.98|$16.68|$0.00|$30.98|224
5214|Plano, Container: Prolatch Large Organizer Box|12.00 EA|$240.96|$20.18|$261.14|6.5 y/ Avg. /10 y|-$169.74|$91.40|$0.00|$169.74|224
5215|5.4M Kidz Robotix, Bubble Robot Kit|2.00 EA|$40.00|$3.35|$43.35|6.5 y/ Avg. /10 y|-$28.18|$15.17|$0.00|$28.18|224
5216|4M Kidz Robotix, Money Bank Robot Kit|2.00 EA|$40.00|$3.35|$43.35|6.5 y/ Avg. /10 y|-$28.18|$15.17|$0.00|$28.18|224
5217|LEGO, Classic Creative Neon Colors Fun Brick Set 11027|2.00 EA|$39.98|$3.35|$43.33|6y/Avg./2y|-$34.66|$8.67|$0.00|$34.66|224
5218|LEGO, Classic Creative Pastel Set 11028|2.00 EA|$39.98|$3.35|$43.33|6y/Avg./2y|-$34.66|$8.67|$0.00|$34.66|224
5219|LEGO, Creator 3 in Flatbed Truck, Propeller Plane, Car Set 31146|2.00 EA|$39.98|$3.35|$43.33|6y/Avg./2y|-$34.66|$8.67|$0.00|$34.66|224
5220|LEGO, Creator in Bunny, Seal & Llama Set 31162|2.00 EA|$39.90|$3.34|$43.24|6y/Avg./2y|-$34.59|$8.65|$0.00|$34.59|224
5221|4M Kidz Robotix, Doodling Robot Kit|2.00 EA|$39.90|$3.34|$43.24|6.5 y/ Avg. /10 y|-$28.11|$15.13|$0.00|$28.11|224
5222|4M Kidz Robotix, Spider Robot Kit|2.00 EA|$39.90|$3.34|$43.24|6.5 y/ Avg. /10 y|-$28.11|$15.13|$0.00|$28.11|224
5223|4M Kidz Robotix, Tin Can Robot Kit|2.00 EA|$33.98|$2.85|$36.83|1y/Avg./10 y|-$3.69|$33.14|$0.00|$3.69|224
5224|4M Kidz Robotix, Wacky Robot Kit|2.00 EA|$33.00|$2.76|$35.76|6.5 y/ Avg. /10 y|-$23.24|$12.52|$0.00|$23.24|224
5225|LEGO, Creator 3 in 1 Airplane, Fighter Jet, Helicopter Set 31160|2.00 EA|$29.98|$2.51|$32.49|6y/Avg./2y|-$25.99|$6.50|$0.00|$25.99|224
5226|LEGO, Lego Baseplate 14.5 inches|4.00 EA|$59.96|$5.02|$64.98|6y/Avg./2y|-$51.99|$12.99|$0.00|$51.99|224
5227|Sterilite, Container: Qt Plastic Container with Cover|12.00 EA|$113.76|$9.53|$123.29|6.5 y/ Avg. /10 y|-$80.13|$43.16|$0.00|$80.13|224
5228|LEGO, Lego Baseplate 9.5 inches|4.00 EA|$31.96|$2.68|$34.64|6y/Avg./2y|-$27.71|$6.93|$0.00|$27.71|224
5229|Kitchen Aid, Cookware Set : Costco 11 piece|1.00 EA|$399.99|$33.50|$433.49|5.5 y/ Avg. /10 y|-$238.41|$195.08|$0.00|$238.41|224
5230|Aquastrong, Sprinkler water pump CO REVIEW||$0.00|$0.00|||||||224
5231|Gamma, Tennis Racket Stringer|1.00 EA|$339.99|$28.47|$368.46|6y/Avg./5y|-$294.77|$73.69|$0.00|$294.77|224
5232|Safco, Steel Shelf: Particleboard (72in X 48in X 18in)|||||||DUPLICATE|$0.00|$0.00|224
5233|Babolat, Tennis Racket Pure Aero|1.00 EA|$279.00|$23.37|$302.37|4.5y/ Avg. /5y|-$241.90|$60.47|$0.00|$241.90|225
5234|Head, Tennis Racket Boom Pro|1.00 EA|$269.00|$22.53|$291.53|4y/Avg./5y|-$233.22|$58.31|$0.00|$233.22|225
5235|Head, Tennis Racket- Speed Pro|||||||DUPLICATE|$0.00|$0.00|225
5236|Yonex, Badminton Racket Astrox 88D|1.00 EA|$248.00|$20.77|$268.77|6y/Avg./10y|-$161.26|$107.51|$0.00|$161.26|225
5237|Wilson, Tennis Racket Blade|1.00 EA|$239.00|$20.02|$259.02|6y/Avg./5y|-$207.22|$51.80|$0.00|$207.22|225
5238|Yonex, Badminton Racket Astrox 100|1.00 EA|$155.00|$12.98|$167.98|6y/Avg./10y|-$100.79|$67.19|$0.00|$100.79|225
5239|Champion Sports, Badminton Game Set - Outdoor|1.00 EA|$148.89|$12.47|$161.36|5 y/ Avg. /10 y|-$80.69|$80.67|$0.00|$80.69|225
5240|Birkenstock, Women Sandals|1.00 EA|$135.00|$11.31|$146.31|6y/Avg./3y|-$117.05|$29.26|$0.00|$117.05|225
5241|Naturalizer, Women Pumps|1.00 EA|$120.00|$10.05|$130.05|3 y/ Avg. /3 y|-$104.04|$26.01|$0.00|$104.04|225
5242|DKNY, Women Slide Sandals|1.00 EA|$119.00|$9.97|$128.97|3.5y/ Avg. /3 y|-$103.18|$25.79|$0.00|$103.18|225
5243|Areezo, Women Mules|1.00 EA|$99.99|$4.37|$104.36|4y/Avg./3y|-$83.49|$20.87|$0.00|$83.49|225
5244|Easy Spirit, Women Ankle Boots|1.00 EA|$99.00|$4.33|$103.33|4y/Avg./3y|-$82.66|$20.67|$0.00|$82.66|225
5245|Aerosoles, Women Ankle Boots|1.00 EA|$99.00|$4.33|$103.33|2.25y/ Avg. /3 y|-$77.50|$25.83|$0.00|$77.50|225
5246|Clarks, Women Pumps|1.00 EA|$99.00|$4.33|$103.33|2.5y/ Avg. /3 y|-$82.66|$20.67|$0.00|$82.66|225
5247|Vince Camuto, Women Slingback Pumps|1.00 EA|$99.00|$4.33|$103.33|4.5y/ Avg. /3 y|-$82.66|$20.67|$0.00|$82.66|225
5248|Dr Scholl's, Women's Sneakers|1.00 EA|$99.00|$4.33|$103.33|4.5y/ Avg. /3y|-$82.66|$20.67|$0.00|$82.66|225
5249|Nine West, Women Pointy Pumps|1.00 EA|$95.00|$4.16|$99.16|2.5y/ Avg. /3y|-$79.33|$19.83|$0.00|$79.33|225
5250|Reebok, Women Sneakers|1.00 EA|$90.00|$3.94|$93.94|4.5y/ Avg./3y|-$75.15|$18.79|$0.00|$75.15|225
5251|Mango, Women Mules|1.00 EA|$89.99|$3.94|$93.93|4.5y/ Avg. /3y|-$75.14|$18.79|$0.00|$75.14|225
5252|Style & Co, Women Tall Boots|1.00 EA|$89.50|$3.92|$93.42|2y/Avg./3y|-$62.28|$31.14|$0.00|$62.28|225
5253|Madden Girl, Women Tall Boots|1.00 EA|$89.00|$3.89|$92.89|4y/Avg./3y|-$74.31|$18.58|$0.00|$74.31|225
5254|Journee Collection, Women Flats|1.00 EA|$86.00|$3.76|$89.76|5y/Avg./3y|-$71.81|$17.95|$0.00|$71.81|225
5255|Nike, Women Running Sneakers|1.00 EA|$80.00|$3.50|$83.50|3 y/ Avg. / 3 y|-$66.80|$16.70|$0.00|$66.80|225
5256|Life Stride, Women Pumps|1.00 EA|$79.99|$3.50|$83.49|3 y/ Avg. / 3 y|-$66.79|$16.70|$0.00|$66.79|225
5257|Ryka, Women Walking Sneakers|1.00 EA|$79.99|$3.50|$83.49|4.5y/ Avg. /3 y|-$66.79|$16.70|$0.00|$66.79|225
5258|I.N.C International Concepts, Women Pumps|1.00 EA|$79.50|$3.48|$82.98|3 y/ Avg. /3 y|-$66.38|$16.60|$0.00|$66.38|225
5259|Anne Klein, Women Flats|1.00 EA|$79.00|$3.46|$82.46|6.5y/ Avg. /3 y|-$65.97|$16.49|$0.00|$65.97|225
5260|Bandalino, Women Mules|1.00 EA|$79.00|$3.46|$82.46|2y/Avg./3y|-$54.98|$27.48|$0.00|$54.98|225
5261|Life Stride, Women Flats|1.00 EA|$69.99|$3.06|$73.05|5.5y/ Avg. /3 y|-$58.44|$14.61|$0.00|$58.44|226
5262|Free People, Women Penny Loafer|1.00 EA|$69.99|$3.06|$73.05|4.5y/ Avg. /3y|-$58.44|$14.61|$0.00|$58.44|226
5263|White Mountain, Women Ankle Boots|1.00 EA|$69.00|$3.02|$72.02|4y/Avg./3y|-$57.62|$14.40|$0.00|$57.62|226
5264|Easy Spirit, Women Pumps|1.00 EA|$69.00|$3.02|$72.02|2y/Avg./3y|-$48.01|$24.01|$0.00|$48.01|226
5265|Rubbermaid, Container: Roughneck 25 gallon|3.00 EA|$197.46|$16.54|$214.00|4.5 y/ Avg. /10 y|-$96.30|$117.70|$0.00|$96.30|226
5266|Easy Street, Women Sandlas|1.00 EA|$65.00|$2.84|$67.84|5y/Avg./3y|-$54.27|$13.57|$0.00|$54.27|226
5267|London Rag, Women Pumps|1.00 EA|$62.99|$2.76|$65.75|4.5y/ Avg. /3 y|-$52.60|$13.15|$0.00|$52.60|226
5268|Household Essentials, Shoe Organizer: 28 Pocket Over the Door|1.00 EA|$61.44|$5.15|$66.59|5 y/ Avg. /10 y|-$33.30|$33.29|$0.00|$33.30|226
5269|Rag & Co, Women Mules|1.00 EA|$59.99|$2.62|$62.61|3 y/ Avg. /3 y|-$50.09|$12.52|$0.00|$50.09|226
5270|Style & Co, Women Dress Sandals|1.00 EA|$59.50|$2.60|$62.10|6y/Avg./3y|-$49.68|$12.42|$0.00|$49.68|226
5271|Skechers, Women Walking Sneakers|1.00 EA|$55.00|$2.41|$57.41|2y/Avg./3y|-$38.28|$19.13|$0.00|$38.28|226
5272|VetOne, DuoClenz Enzyme Coated Chews (4)|1.00 EA|$54.45|$4.56|$59.01|0.25y/ Avg. /5 y|-$2.95|$56.06|$0.00|$2.95|226
